"image_path","caption"
"Images/3106791484_13e18c33d8.jpg","Little blonde boy is falling onto a bed ."
"Images/3106883334_419f3fb16f.jpg","A dark brown dog runs behind a yellow dog in the grass ."
"Images/3106883334_419f3fb16f.jpg","one tan dog running on the grass with a brown dog running close behind"
"Images/3106883334_419f3fb16f.jpg","The two dogs , one dark and one light colored , are running outdoors ."
"Images/3106883334_419f3fb16f.jpg","Two brown dogs are running through a grassy area ."
"Images/3106883334_419f3fb16f.jpg","Two dogs run over the grass ."
"Images/3107059919_0594269f72.jpg","A little dark haired girl runs on the beach ."
"Images/3107059919_0594269f72.jpg","A little girl barefoot , wearing a white shirt and brown skirt runs along the sandy shoreline ."
"Images/3107059919_0594269f72.jpg","A little girl running at on the shore of a beach ."
"Images/3107059919_0594269f72.jpg","A young child is running along a beach ."
"Images/3107059919_0594269f72.jpg","A young girl running on the beach ."
"Images/3107592525_0bcd00777e.jpg","A couple posing for the camera with rain jackets on ."
"Images/3107592525_0bcd00777e.jpg","A couple stands covered in plastic ; she smiles and he scowls ."
"Images/3107592525_0bcd00777e.jpg","A lady and a man wear rain ponchos ."
"Images/3107592525_0bcd00777e.jpg","A man and a woman in plastic coverings ."
"Images/3107592525_0bcd00777e.jpg","The man and woman are wearing a protective plastic raincoat ."
"Images/3108197858_441ff38565.jpg","A group of children are raising their hands in the air ."
"Images/3108197858_441ff38565.jpg","A group of kids singing and putting their hands in the air"
"Images/3108197858_441ff38565.jpg","Little kids stand together and raise their hands in the air ."
"Images/3108197858_441ff38565.jpg","Little kids with their hands in the air"
"Images/3108197858_441ff38565.jpg","Some children are raising their hands and clapping ."
"Images/3109268897_d43797fc6a.jpg","An elderly gentleman very smartly dressed ."
"Images/3109268897_d43797fc6a.jpg","An older Asian man wearing an embroidered ski cap poses for a picture ."
"Images/3109268897_d43797fc6a.jpg","An old man stands in front of a doorway ."
"Images/3109268897_d43797fc6a.jpg","Older gentleman in a red coat and black and white polka dot scarf ."
"Images/3109268897_d43797fc6a.jpg","Old man with a black coat and hat ."
"Images/3109704348_c6416244ce.jpg","During a game of rugby , a man tackles another ."
"Images/3109704348_c6416244ce.jpg","Men play football ."
"Images/3109704348_c6416244ce.jpg","The guys are playing a sport ."
"Images/3109704348_c6416244ce.jpg","The man with the soccor ball is being hit by another man ."
"Images/3109704348_c6416244ce.jpg","Three men play ball in a field ."
"Images/3110018626_307a123b59.jpg","Two brown and black dogs run through the dry grass ."
"Images/3110018626_307a123b59.jpg","Two dogs are running in a field ."
"Images/3110018626_307a123b59.jpg","Two dogs run around together in the field ."
"Images/3110018626_307a123b59.jpg","Two dogs running through high grass ."
"Images/3110018626_307a123b59.jpg","Two large dogs frolic in a grassy field ."
"Images/3114944484_28b5bb9842.jpg","a girl in a red shirt looks at her mom in a crowd of people sitting in white plastic chairs"
"Images/3114944484_28b5bb9842.jpg","A group of people are facing away from the camera ."
"Images/3114944484_28b5bb9842.jpg","A group of people with their backs to the camera and a little girl facing a lady ."
"Images/3114944484_28b5bb9842.jpg","A little girl looking into a females face in the midst of a crowd ."
"Images/3114944484_28b5bb9842.jpg","A young girl wearing red faces the opposite direction from the rest of a seated audience ."
"Images/3116011063_f4071ccce6.jpg","a man falling off of a surfboard in the ocean"
"Images/3116011063_f4071ccce6.jpg","A surfer flies over a crashing wave ."
"Images/3116011063_f4071ccce6.jpg","A surfer is falling into a big ocean wave"
"Images/3116011063_f4071ccce6.jpg","Surfer in black wetsuit falling off his board into the water ."
"Images/3116011063_f4071ccce6.jpg","The surfer is wiped out by the wave ."
"Images/3118505332_b0792489b5.jpg","A man and a woman pose for the camera with pursed lips ."
"Images/3118505332_b0792489b5.jpg","a man and a woman posing for a picture"
"Images/3118505332_b0792489b5.jpg","A man and a woman smile as they dance ."
"Images/3118505332_b0792489b5.jpg","A man and woman making funny faces for picture ."
"Images/3118505332_b0792489b5.jpg","A woman and a man with a blue shirt are posing for a photograph ."
"Images/3119875880_22f9129a1c.jpg","A boy climbs rocks ."
"Images/3119875880_22f9129a1c.jpg","A boy crawls through a rock tunnel with his brother and father behind him ."
"Images/3119875880_22f9129a1c.jpg","A man watches two small boys playing in a naturally formed rock ."
"Images/3119875880_22f9129a1c.jpg","Children playing on rocks ."
"Images/3119875880_22f9129a1c.jpg","Kids play in a rocky area ."
"Images/3119913014_688d4997d7.jpg","A man in a black vest walks on a rail ."
"Images/3119913014_688d4997d7.jpg","A man is standing with his arms spread wide and an open vest exposing his chest ."
"Images/3119913014_688d4997d7.jpg","A man wearing a vest and pants walks across stage at a concert ."
"Images/3119913014_688d4997d7.jpg","A man who is dressed like a wrestler walks while people take his picture ."
"Images/3119913014_688d4997d7.jpg","A shirtless man wearing a vest walks on a stage with his arms up ."
"Images/312156254_ef31dca5ed.jpg","A black dog in an orange bandanna pouncing on a blue soccer ball in an area covered by fallen leaves ."
"Images/312156254_ef31dca5ed.jpg","A black dog pounces on a ball in the leaves ."
"Images/312156254_ef31dca5ed.jpg","A black dog pushes a blue ball in a yard of brown leaves ."
"Images/312156254_ef31dca5ed.jpg","A dog jumps at a shiny blue soccer ball in a field of dry leaves ."
"Images/312156254_ef31dca5ed.jpg","A little black dog wearing a red collar is in the leaves with a blue ball ."
"Images/3122497129_d08f5729b8.jpg","The two dogs in the snow have a red leash ."
"Images/3122497129_d08f5729b8.jpg","Two dogs fighting in the snow ."
"Images/3122497129_d08f5729b8.jpg","Two dogs in the snow are playing with a red leash ."
"Images/3122497129_d08f5729b8.jpg","Two dogs play in snow with red leash ."
"Images/3122497129_d08f5729b8.jpg","Two dogs play with a red leash on the snow ."
"Images/3122773470_b622205948.jpg","A group of people are backpacking through a grassy field ."
"Images/3122773470_b622205948.jpg","A group of people walk in a line through a field next to a forest ."
"Images/3122773470_b622205948.jpg","A group of people walking through a grassy field ."
"Images/3122773470_b622205948.jpg","People on a nature walk with nets and backpacks with trees to the left of them ."
"Images/3122773470_b622205948.jpg","Several people in line walking through grass with nets in hand ."
"Images/3123526484_02952e40fc.jpg","A couple standing outside a street"
"Images/3123526484_02952e40fc.jpg","A man and a woman standing on a city street ."
"Images/3123526484_02952e40fc.jpg","A man wearing black and a woman wearing white are smiling ."
"Images/3123526484_02952e40fc.jpg","A woman and a man standing on a busy city street smiling ."
"Images/3123526484_02952e40fc.jpg","Two people stand on a Boston street in winter ."
"Images/3125158798_0743dae56e.jpg","A man and a woman with a red book , both dressed in black ."
"Images/3125158798_0743dae56e.jpg","A man and woman pose together on a cobblestone street ."
"Images/3125158798_0743dae56e.jpg","A well dressed man and woman are posing for a picture ."
"Images/3125158798_0743dae56e.jpg","Man and Woman standing together on a cobbled street having their picture taken ."
"Images/3125158798_0743dae56e.jpg","The warmly dressed man and woman stand together outside ."
"Images/3125628091_25a31709df.jpg","A little boy in pajamas snuggles on a couch with a Santa hat ."
"Images/3125628091_25a31709df.jpg","A small child wearing a green long sleeved top lays with her head on a pillow ."
"Images/3125628091_25a31709df.jpg","A smiling child with Christmas colored clothing ."
"Images/3125628091_25a31709df.jpg","Child on couch , holding red cloth with white fur ."
"Images/3125628091_25a31709df.jpg","The child with a green shirt is on a bed smiling"
"Images/3126681108_f88128699c.jpg","A warmly dressed person is shoveling snow outside a house ."
"Images/3126681108_f88128699c.jpg","A young girl is shoveling snow in front of a house ."
"Images/3126681108_f88128699c.jpg","Child shovels snow , near bush , outside of building ."
"Images/3126681108_f88128699c.jpg","The child is shoveling deep white snow near the house ."
"Images/3126681108_f88128699c.jpg","The girl wearing a brown jacket whilst walking in snow ."
"Images/3126795109_73920ed5dc.jpg","A bald basketball player is standing on a court with the ball in his right hand ."
"Images/3126795109_73920ed5dc.jpg","A basketball player holding a ball with Miami 5 on his shirt ."
"Images/3126795109_73920ed5dc.jpg","A guy playing basketball ."
"Images/3126795109_73920ed5dc.jpg","A Miami basketball player with basketball in right hand on court ."
"Images/3126795109_73920ed5dc.jpg","Number five of the University of Miami men 's basketball team has the ball ."
"Images/3128164023_ebe8da4c32.jpg","Dogs chase each other ."
"Images/3128164023_ebe8da4c32.jpg","Two brown and white dogs wrestle while running across the wet sand ."
"Images/3128164023_ebe8da4c32.jpg","Two dogs , identical white with brown spots wrestle on jet black sand ."
"Images/3128164023_ebe8da4c32.jpg","Two white and brown dogs playing on a beach ."
"Images/3128164023_ebe8da4c32.jpg","Two white dogs with brown markings playing ."
"Images/3128514681_a51b415c31.jpg","Two ladies wearing dresses pose on the side of the road at night ."
"Images/3128514681_a51b415c31.jpg","Two woman wearing dresses stand in the street and pose ."
"Images/3128514681_a51b415c31.jpg","Two women in dresses pose on a street ."
"Images/3128514681_a51b415c31.jpg","Two women on the side of a road ."
"Images/3128514681_a51b415c31.jpg","Two women wearing dresses and heels posing under hanging lights on a street ."
"Images/313326614_b2adbe59e0.jpg","A man in a red jacket is standing at the top of some steps at night ."
"Images/313326614_b2adbe59e0.jpg","A man in a red jacket is standing at the top of the stadium steps ."
"Images/313326614_b2adbe59e0.jpg","a man in a red shirt at the top of a set of stairs with arena lights on in the background"
"Images/313326614_b2adbe59e0.jpg","A man stands at the top of a flight of stairs at the entrance to a stadium ."
"Images/313326614_b2adbe59e0.jpg","A man stands at the top of a stadium staircase ."
"Images/3134385454_4f1d55333f.jpg","A girl jumping into a pool , with a man standing near ."
"Images/3134385454_4f1d55333f.jpg","A girl jumps into a swimming pool with a guy in black ."
"Images/3134385454_4f1d55333f.jpg","A man and little girl are playing in an above ground swimming pool ."
"Images/3134385454_4f1d55333f.jpg","A man and little girl splashing in pool ."
"Images/3134385454_4f1d55333f.jpg","a man in black clothes is watching a child making a splash in a pool ."
"Images/3134644844_493eec6cdc.jpg","A man is playing a guitar for a little girl in a hospital ."
"Images/3134644844_493eec6cdc.jpg","A man is playing the guitar for a child in a hospital bed"
"Images/3134644844_493eec6cdc.jpg","A man plays a guitar for a sick child in a hospital"
"Images/3134644844_493eec6cdc.jpg","A man plays guitar for a girl in the hospital ."
"Images/3134644844_493eec6cdc.jpg","A man with a guitar playing to an ill little girl in a hospital bed ."
"Images/3136404885_f4d8f1d15a.jpg","A bald man in a striped shirt and jeans walks away from a mural of a red car with a blonde man wearing an orange and black jacket with jeans ."
"Images/3136404885_f4d8f1d15a.jpg","Two men are walking towards a building with a huge car painted on it ."
"Images/3136404885_f4d8f1d15a.jpg","Two men walking in front of a grafitti image of a car ."
"Images/3136404885_f4d8f1d15a.jpg","two men walking past a graffited wall scene of a red classic car"
"Images/3136404885_f4d8f1d15a.jpg","Two men walking past a mural of a car ."
"Images/3137061312_eb5fdcf3fd.jpg","A subway train with lights on is at the station ."
"Images/3137061312_eb5fdcf3fd.jpg","A train approaches in a dimly lit subway ."
"Images/3137061312_eb5fdcf3fd.jpg","A train is underground ."
"Images/3137061312_eb5fdcf3fd.jpg","The train is coming down the track ."
"Images/3137061312_eb5fdcf3fd.jpg","train in station"
"Images/3138433655_ea1d59e5b7.jpg","A child is smiling whilst he is has his hands clasped in front of him ."
"Images/3138433655_ea1d59e5b7.jpg","A group of children doing a dance ."
"Images/3138433655_ea1d59e5b7.jpg","A group of young people doing a pose ."
"Images/3138433655_ea1d59e5b7.jpg","A little boy in a black and white snow costume dances with a group of little girls ."
"Images/3138433655_ea1d59e5b7.jpg","Children are dressed in black and white costumes ."
"Images/3138504165_c7ae396294.jpg","A goalie stands in front of the goal at a hockey game ."
"Images/3138504165_c7ae396294.jpg","A hockey player guards the goal ."
"Images/3138504165_c7ae396294.jpg","A hockey player in a yellow jersey is guarding the goal ."
