image_path,question,answer,question_type,source_caption
Images/3053813297_7ce5f87710.jpg,How many men are visible?,1,count,An elderly man and woman are sitting on lawn chairs holding onto the leash of a brown dog .
Images/3163323414_d1ce127aa6.jpg,What person is visible?,woman,object,A group of woman in red shirts are singing .
Images/3053813297_7ce5f87710.jpg,How many dogs are visible?,2,count,People sit in chairs at a park with a dog .
Images/3163323414_d1ce127aa6.jpg,What object is visible?,shirt,object,A group of woman in red shirts are singing .
Images/3053916979_848d32261b.jpg,How many men are visible?,1,count,A man in a black shirt stares at a swordsman
Images/3165826902_6bf9c4bdb2.jpg,What person is visible?,boy,object,A boy is skating along a ledge in an indoor skate center .
Images/3053916979_848d32261b.jpg,How many shirts are visible?,1,count,A man in a black shirt stares at a swordsman
Images/3165826902_6bf9c4bdb2.jpg,What person is visible?,man,object,Young man with white helmet is rollerblading on a ledge
Images/3053916979_848d32261b.jpg,How many men are visible?,2,count,A man is standing in a gym surrounded by men fencing .
Images/3168123064_d1983b8f92.jpg,What person is visible?,person,object,A person in a black wetsuit is surfing in the ocean with a wave coming down .
Images/3056530884_27766059bc.jpg,How many girls are visible?,2,count,Two dark haired girls are on a tire swing .
Images/3168123064_d1983b8f92.jpg,What person is visible?,woman,object,A woman in a black wetsuit surfs in bad weather .
Images/3057497487_57ecc60ff1.jpg,How many women are visible?,1,count,a closeup into a large unique type plan with a lone woman in the center .
Images/316833109_6500b526dc.jpg,What animal is visible?,dog,object,A brown dog carries a multiple colored toy in the grass .
Images/3057497487_57ecc60ff1.jpg,How many people are visible?,1,count,A person sitting in an airplane display .
Images/3170551725_1276644eab.jpg,What person is visible?,person,object,A person does a trick in the air on a skateboard .
Images/3060969260_08f43e4f4f.jpg,How many people are visible?,2,count,"Two people with bicycles , one in front running with a bike and one in back riding ."
Images/3170856184_efabfd0297.jpg,What object is visible?,ball,object,A cricket player is bowling the ball as the batsman is getting ready to run .
Images/3060969260_08f43e4f4f.jpg,How many bikes are visible?,1,count,"Two people with bicycles , one in front running with a bike and one in back riding ."
Images/3170856184_efabfd0297.jpg,What person is visible?,man,object,A man winds up for pitching a cricket ball in a professional cricket game .
Images/3066338314_2c3fb731d1.jpg,How many men are visible?,1,count,A man in black is sitting in a restaurant .
Images/3170897628_3054087f8c.jpg,What person is visible?,boy,object,A group of boys playing soccer in a muddy wet field .
Images/3066338314_2c3fb731d1.jpg,How many shirts are visible?,1,count,A man wearing a black shirt laughs while sitting at the table .
Images/3170897628_3054087f8c.jpg,What object is visible?,ball,object,There are 2 shirtless boys jumping up from some water looking at a soccer ball .
Images/3067971348_69af5bb309.jpg,How many girls are visible?,1,count,A girl is riding a bike and everyone is rushing by her in the city .
Images/3171035252_dba286ae5c.jpg,What person is visible?,person,object,A person in the distance is windsurfing on a day with a clear blue sky .
Images/3067971348_69af5bb309.jpg,How many bikes are visible?,1,count,A girl is riding a bike and everyone is rushing by her in the city .
Images/317109978_cb557802e1.jpg,What animal is visible?,dog,object,A brown dog climbs over a fallen branch in a wooded area .
Images/3067971348_69af5bb309.jpg,How many women are visible?,1,count,A stop action picture of a woman on a bicycle
Images/3171188674_717eee0183.jpg,What person is visible?,person,object,A city worker with the bright yellow vest is looking intot he crowd of people on the side of a busy street .
Images/3068994801_b2bc079e67.jpg,How many girls are visible?,1,count,A girl dressed in purple and blue walks beside her bike at night .
Images/3171188674_717eee0183.jpg,What person is visible?,woman,object,A woman wearing a bright yellow jacket and hat stands on a busy street while others walk by .
Images/3068994801_b2bc079e67.jpg,How many women are visible?,1,count,A woman in a purple top is walking a bicycle between two stone columns .
Images/3171188674_717eee0183.jpg,What object is visible?,hat,object,A woman wearing a bright yellow jacket and hat stands on a busy street while others walk by .
Images/3068994801_b2bc079e67.jpg,How many bikes are visible?,1,count,A woman in a purple top is walking a bicycle between two stone columns .
Images/3175434849_859f09fe07.jpg,What person is visible?,person,object,a crowd of people are at a fair in front of booth where giant teddy bears can be won .
Images/3070274658_fc39fd4f84.jpg,How many men are visible?,3,count,Three men are sitting around a bonfire at night with a table of drinks beside them .
Images/3175849727_bf30b892cb.jpg,What person is visible?,boy,object,A boy in a red sled is riding down the hill .
Images/3071676551_a65741e372.jpg,How many people are visible?,1,count,A person rides the waves on a surfboard .
Images/3175849727_bf30b892cb.jpg,What person is visible?,man,object,A man is sledding on an orange slide .
Images/3072172967_630e9c69d0.jpg,How many men are visible?,4,count,"Four men playing basketball , two from each team ."
Images/3177468217_56a9142e46.jpg,What animal is visible?,dog,object,A dog jumps over a hurdle in the grass .
Images/3072172967_630e9c69d0.jpg,How many boys are visible?,2,count,Two boys in green and white uniforms play basketball with two boys in blue and white uniforms .
Images/3178371973_60c6b8f110.jpg,What person is visible?,person,object,People seen through the window of a bus .
Images/3073535022_4af81f360c.jpg,How many men are visible?,1,count,A man performs a trick on a surfboard in the water .
Images/3178371973_60c6b8f110.jpg,What person is visible?,woman,object,There are three women on a bus .
Images/3073535022_4af81f360c.jpg,How many shirts are visible?,1,count,A surfer in a yellow shirt riding a wave on a white surfboard
Images/3178489390_13a6ae7524.jpg,What person is visible?,boy,object,Two boys are walking up the beach with a bunch of ducks behind them .
Images/3073535022_4af81f360c.jpg,How many women are visible?,1,count,A woman in a yellow shirt is surfing on a white surfboard .
Images/3178489390_13a6ae7524.jpg,What person is visible?,child,object,Two children walking up a hill away from ducks on a lake .
Images/3077166963_fe172c709d.jpg,How many girls are visible?,1,count,A girl is standing on logs and taking a picture .
Images/3178599352_c57fdebcd2.jpg,What person is visible?,girl,object,A girl in jeans sitting on a white couch and smiling .
Images/3077166963_fe172c709d.jpg,How many women are visible?,1,count,A young woman stands on a tree branch over a river taking a picture of buffalo .
Images/3178599352_c57fdebcd2.jpg,What object is visible?,shirt,object,A girl sits on a white couch next to a boy in a gray shirt .
Images/307994435_592f933a6d.jpg,How many men are visible?,1,count,A man in a red jacket is holding a piece of paper while posing .
Images/3178599352_c57fdebcd2.jpg,What person is visible?,woman,object,A smiling woman sits on a white couch .
Images/308014594_f1d5e75507.jpg,How many girls are visible?,2,count,Two Japanese girls are wearing traditional dress .
Images/3182405529_7692256746.jpg,What person is visible?,man,object,A bearded man is riding a bicycle on the beach .
Images/308014594_f1d5e75507.jpg,How many women are visible?,2,count,Two women dressed as geishas .
Images/3182405529_7692256746.jpg,What object is visible?,bike,object,A bearded man is riding a bicycle on the beach .
Images/3081734118_6f2090215c.jpg,How many dogs are visible?,1,count,a brown and white dog has is mouth open ready to catch a green ball .
Images/3183060123_ea3af6278b.jpg,What person is visible?,man,object,A man in racing gear turns a corner on his green motorcycle .
Images/3081734118_6f2090215c.jpg,How many balls are visible?,1,count,a brown and white dog has is mouth open ready to catch a green ball .
Images/3183060123_ea3af6278b.jpg,What person is visible?,person,object,A person driving a green motorcycle
Images/3082196097_2d15455b00.jpg,How many men are visible?,1,count,A man in a white shirt and tie sings into a microphone while a woman wearing a white shirt and tie plays the guitar at a concert .
Images/3183195653_11b66acb34.jpg,What person is visible?,woman,object,The brightly dressed middle eastern women are conversing in the market .
Images/3082196097_2d15455b00.jpg,How many shirts are visible?,2,count,A man in a white shirt and tie sings into a microphone while a woman wearing a white shirt and tie plays the guitar at a concert .
Images/3183195653_11b66acb34.jpg,What person is visible?,person,object,The two people have their heads covered with scarves .
Images/3082196097_2d15455b00.jpg,How many women are visible?,2,count,A man in a white shirt and tie sings into a microphone while a woman wearing a white shirt and tie plays the guitar at a concert .
Images/3184031654_34b5c4ffe1.jpg,What person is visible?,woman,object,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf .
Images/3082196097_2d15455b00.jpg,How many shirts are visible?,1,count,A singer in a white button-down shirt is performing while a girl plays the guitar in the back .
Images/3184891327_8785194e3c.jpg,What person is visible?,girl,object,"A girls soccer game with one team in pink , the other in light blue ."
Images/3082196097_2d15455b00.jpg,How many girls are visible?,1,count,A singer in a white button-down shirt is performing while a girl plays the guitar in the back .
Images/3185662156_c877583c53.jpg,What person is visible?,boy,object,A boy is riding a red sledge down a snowy hill .
Images/308307853_5a51fbdecc.jpg,How many dogs are visible?,1,count,A dog plays on the beach .
Images/3185662156_c877583c53.jpg,What person is visible?,child,object,A child in a blue jacket going down a hill on a sled .
Images/3084018061_df66d98325.jpg,How many people are visible?,5,count,"Five people are sitting in a bar , while a tv plays nearby ."
Images/3187364311_4c2a87083b.jpg,What animal is visible?,dog,object,A person throws an object as a furry dog jumps to chase it .
Images/3084018061_df66d98325.jpg,How many men are visible?,3,count,Three men drink at a reflective bar .
Images/3187364311_4c2a87083b.jpg,What person is visible?,person,object,A person throws an object as a furry dog jumps to chase it .
Images/3085357792_efcf297c71.jpg,How many men are visible?,1,count,A man in a blue shirt passes under the Samsung arch .
Images/3187364311_4c2a87083b.jpg,What person is visible?,woman,object,A woman in black is throwing a stick for a brown dog to run after .
Images/3085357792_efcf297c71.jpg,How many shirts are visible?,1,count,A man in a blue shirt passes under the Samsung arch .
